match_id,radiant_win
6,0.8354191115083165
7,0.7737982783045501
10,0.20217239712067353
13,0.8702164822839962
16,0.2619304232647154
18,0.3918609255063592
19,0.5576402333686147
24,0.586597233166788
33,0.23099651806594154
37,0.6834597050165335
41,0.16681541053477544
42,0.34310038040729307
55,0.25202454590465134
60,0.6855193841006697
62,0.5705919870764905
63,0.6252808249749129
64,0.09799357995574247
71,0.5689755004580928
72,0.3367964323686985
83,0.52664395484602
85,0.791841518198643
89,0.9333737441831086
92,0.7751962874289295
100,0.9610423166627655
102,0.8906421281054391
108,0.5646082933439764
111,0.7929157146409236
126,0.19537516687742665
130,0.0558984737313973
140,0.8005222197390582
141,0.2750711919266929
152,0.8473630802910136
153,0.7555463918426847
159,0.5820132347759445
160,0.6088551574494793
163,0.6268460715917343
178,0.5787536328933691
179,0.36692788332882004
181,0.689793324016346
196,0.15632657246115556
206,0.12559083705707716
209,0.5599133604598003
216,0.5764101942665985
228,0.08385835875547995
230,0.4385533984684548
242,0.7329414618642512
245,0.18208787672395163
261,0.5269263341759705
274,0.5001917535101043
282,0.7590947277136902
289,0.542536743470504
296,0.10336077130374763
297,0.6329996501343714
302,0.31485950011962477
304,0.02456594594811767
313,0.8109832388945715
316,0.5062036433490938
317,0.43266160141401927
344,0.8857853304633146
348,0.7625817120147698
352,0.527844358949974
354,0.5717566133314673
361,0.45979443392885355
362,0.23951299146941737
363,0.7561899373210338
365,0.41859876711015337
375,0.3138268633650991
380,0.33337524124510026
384,0.5560626590052201
394,0.7836913092936808
399,0.6227858506043499
404,0.738391152023987
406,0.6734137117334826
430,0.16476114427075633
432,0.3488731612956179
443,0.47159023552178625
463,0.633779923008599
467,0.5434445661550406
474,0.2019990004190735
488,0.23656331072124762
502,0.9169566411000503
503,0.2787330661135652
507,0.3053821073164561
508,0.40736469016057414
509,0.4644776419451301
516,0.3803850477226185
528,0.2949945334432738
542,0.6237856654129046
547,0.19054039502425263
552,0.5725609408571202
555,0.6339877001687848
561,0.6473943823187008
569,0.8176371699454905
575,0.9532491734733469
576,0.8214255798429889
582,0.20063489664690626
585,0.4673890370816166
586,0.5765434550330691
590,0.8129216434374246
592,0.23605687559170174
598,0.4105136967079198
